GENES,AB01,AB02,AB03
Clcn4,1805,2064,1617
Grm6,15,20,24
Sema4f,46,75,87
Hk2,2484,1255,2804
Myo18a,2078,2235,2011
Cd52,7360,2717,7768
Abhd15,192,180,111
Hoxb6,209,210,122
Loxl3,7286,9861,6020
Kat2b,2875,1788,2563
Dnmt3l,17,23,23
Spg7,1499,1840,1530
Sult5a1,4,7,0
Rpl13,12620,15073,11949
Chmp1a,2003,2365,2320
Rpa1,2409,2825,2169
Serpinf1,1659,3576,1896
Tubgcp3,1714,1851,1521
Tcf7,546,430,468
Ddx3x,13127,14218,12271
Il12rb1,1178,186,987
Slc5a5,2,12,4
Kcnn3,2,13,22
Usp32,1829,1403,1382
Car4,487,335,717
Txnrd3,105,153,112
Fasl,328,42,314
Zfp512b,1046,1711,1035
Dnajc5,4678,4611,4157
Tpd52l2,2707,3135,2419
Fmr1,2304,2146,2165
Bcl11a,120,116,96
Il4,41,50,24
Pxmp4,316,469,365
Dlg3,779,1024,614
Gnb1l,81,166,108
Mmp11,728,991,574
Smarcb1,1563,1854,1413
Vpreb3,1,0,4
Hip1r,899,691,928
Nsun5,322,478,372
Top1mt,249,387,234
Hoxa10,405,557,300
Hoxa4,7,15,6
Mmp14,8439,13918,9216
Slc7a7,943,753,783
Oxa1l,1532,1920,1473
Heatr6,1074,1187,857
Ccl3,347,76,329
Wfdc18,9,6,14
Ilf2,1778,2234,1515
Chtop,4007,4551,3715
Snapin,1801,1795,1523
S100a4,3341,7175,4103
S100a3,12,34,2
S100a6,25584,35192,24950
Scn4a,8,107,178
Icam2,398,338,368
Mapk7,943,1055,930
Epn2,2266,2832,1500
B9d1,224,320,176
Sec24b,3007,3091,2898
N4bp3,342,427,280
Rmnd5b,483,652,576
Nhp2,889,1483,1060
Vps9d1,1010,1208,1023
Zfp276,843,834,834
Mfsd10,1218,1882,1316
Luzp1,2208,2391,1935
Kctd10,2619,2917,2503
Poldip2,1259,1788,1262
Ift20,868,1095,812
Col6a1,11535,34147,12423
Pcbp3,61,78,81
Lgals9,5462,3219,4973
Araf,2266,2731,2113
Cfp,3824,4001,4929
Timp1,5455,7149,5682
Uxt,309,304,325
Cnnm3,652,818,600
Lman2l,969,1027,763
Mxd1,2981,847,2434
Gmcl1,744,769,613
Snrnp27,1124,1006,939
Oas1c,160,96,128
Oas1h,23,5,22
Ocrl,2121,2595,1754
Calm1,21979,21149,20563
Agpat3,1622,1997,1720
Uhrf1,3204,4407,2945
Ramp2,529,687,463
Lsr,87,70,132
Gramd1a,3332,3225,2835
Hpn,60,60,74
Sp1,4111,4090,3398
Itgb7,2979,1567,2291
Myg1,735,1116,786
Rarg,2261,3133,2015
Pfdn5,3580,3648,3566
Efnb2,944,1446,607
Rrp15,589,689,523
Rnd2,80,165,81
Srr,358,414,306
Sync,21,64,71
Fndc5,16,22,35
Acp5,6533,16422,5178
Cnn1,5,20,7
Fbxo9,545,728,616
Vps50,1114,1150,954
Ube2c,1990,2367,1571
Smg5,2973,4023,2820
Cct3,5680,7884,5619
Glmp,2976,3098,2890
Mef2d,3555,4171,3535
Tmem79,19,26,15
Snd1,5062,7178,4922
Col18a1,3460,6418,3220
Slc19a1,267,488,302
Kpnb1,9453,12006,8400
Npepps,2434,2685,2142
Tbx21,376,109,303
Mrpl10,976,1231,1009
Cyp51,1067,2035,1859
Tcf25,8502,9295,7993
Def8,925,1131,897
Meox1,169,271,150
Pax9,138,181,250
Irx2,28,39,48
Col1a1,31348,77084,33913
Itga3,390,400,363
Sgca,6,39,46
Dlx3,0,10,0
Foxm1,2182,2872,1995
Itfg2,398,541,458
Nrip2,61,93,39
Tulp3,1068,1407,993
Gtf2h4,404,539,400
Tubb5,27133,37336,27026
Jup,300,762,329
Fkbp10,2537,4648,2311
Klhl10,4,12,4
Nom1,1179,1186,1013
Ergic1,2336,3375,2106
Tnk1,33,42,40
Acap1,1179,570,1077
Tcea3,39,74,58
Ifrd1,1915,2585,2547
Stk38l,1101,879,1578
Brpf1,1843,1847,1800
Akr1b3,2458,3303,2791
Hoxc13,47,70,32
Hoxc8,345,466,294
Hoxc6,602,832,534
Gstt1,456,283,455
Gstt3,237,186,191
Ddt,414,297,449
Ddx18,1464,1777,1366
Ubl3,2259,1720,2052
Akt1,6110,7628,6213
Cldn15,78,123,74
Il16,1368,1278,1237
Tcirg1,10353,9587,8940
Naglu,1159,1335,1168
Coasy,634,754,575
Smo,1633,2995,1529
Tspan33,127,124,263
Crnkl1,1616,1387,1271
Rin2,3722,3741,3281
Folh1,8,13,15
Chordc1,2198,1761,1572
Rtcb,4156,4351,3732
Fbxo7,648,482,531
Capns1,5191,6761,5580
Lrp3,59,152,135
Dsg4,0,4,0
Hoxd13,490,715,487
Clpb,594,809,521
Sep-07,6852,6709,5962
Zdhhc4,629,821,829
Rac1,7560,8176,8104
Nup214,1510,1780,1520
Aif1l,440,347,393
Cpa3,1028,445,1833
Ltbp1,6278,9116,7255
Ugp2,2275,2427,2221
Trmt1,1114,1439,1073
Nfix,3543,4618,2825
Slc1a5,1982,3161,2386
Uba1,10760,11567,10690
Vwf,82,459,183
Siae,1080,1007,888
Vsig2,84,119,80
Esam,826,1152,697
Spa17,39,30,22
Fam50a,963,1038,847
Emd,2039,2694,2355
Taco1,274,258,232
Grik3,1,8,1
Gria3,31,60,50
Npas1,9,13,12
Sipa1l2,633,730,489
Ap4e1,641,596,542
Blvra,1075,824,1036
Pdzd4,258,378,224
Srpk3,17,30,40
Idh3g,1967,2638,1972
Pnck,30,45,29
Ssr4,2525,3582,2678
Bcap31,3168,3522,2944
Fam98a,1266,1772,1123
Ltbp2,15536,18911,15221
Kmt2a,4190,3513,3411
Ift46,1081,1351,976
Tmem25,32,52,34
Cd3g,560,281,407
Trappc6a,285,298,371
Supt6,5660,5596,5129
Spag5,1420,1788,1261
Foxn1,0,1,0
Unc119,417,330,445
Rab34,1865,2210,1567
Sdf2,1924,2249,1885
Ccne1,480,613,543
Hsf2bp,5,15,16
Bbc3,265,229,194
Mybpc3,46,36,59
Psmc3,3603,3503,3287
Acp2,4173,2795,3736
Rapsn,24,50,30
Slc39a13,1945,2890,1833
Celf2,3739,2899,3500
Nr1h3,695,413,929
Ddb2,212,166,138
Spi1,3457,2567,3441
Sf3a1,1877,2239,1675
Stat6,5729,5275,5144
Napsa,855,514,1337
Vrk3,1116,1145,1046
Smg9,641,929,724
Paxip1,958,1397,966
Rmnd5a,2685,2737,2145
Mov10,3215,1719,2855
Ppm1j,232,166,233
Rhoc,4150,5116,4084
Tead3,455,697,482
Ppard,591,725,720
Def6,870,884,807
Peg3,421,313,335
Zim1,2,17,9
Lmf1,355,504,390
Narfl,667,675,582
Angptl4,2128,3155,1852
Dbf4,1336,1407,1102
Daxx,2844,1385,3020
Cd320,168,302,167
Ipo4,1761,3035,2011
Tm9sf1,2063,2488,1885
Irf9,3754,2542,3538
Dhrs1,1126,1379,1144
Tmem161a,766,1058,740
Armc6,362,640,380
Borcs8,565,635,456
Slc25a42,201,263,182
Nr2f6,290,448,218
Use1,1268,1494,1221
Ocel1,692,758,619
Dyrk1b,298,307,246
Braf,1418,1176,1157
Ndufb2,413,506,412
Hltf,2549,1772,1686
Prpf6,1970,2212,1771
Rgs19,1438,1607,1450
Rgs20,44,83,40
Abhd3,40,27,36
Tchp,458,512,383
Tiam1,882,901,1021
Rpl3l,8,67,117
Golga2,2104,2400,1920
Uck1,766,896,721
Scin,255,247,310
Ikzf4,151,105,169
Mien1,477,506,497
Axl,14058,12648,14175
Tgfb1,2004,1618,2162
Ccdc97,1177,1372,1131
Zfp40,82,83,64
Pdcd2l,373,427,367
Alkbh7,174,188,148
Med6,581,545,486
Lcp2,4454,2245,4174
Cse1l,3192,3774,2744
Naa20,2617,2101,2392
Prkra,594,617,476
Fkbp7,461,781,355
Plekha3,1259,1576,1309
Ykt6,2869,3578,2647
Baz1b,5604,5802,4150
Pex6,977,1355,899
Mrpl2,935,1261,958
Gnmt,14,14,6
Grin2d,190,382,191
Kdelr1,3395,4570,3111
Tmem143,284,400,241
Pdxk-ps,8,9,9
Ggct,463,136,519
Flii,5228,5255,4839
Top3a,449,523,411
Atg4d,465,557,516
Qtrt1,241,399,264
Plin4,72,541,896
Tmem39a,1094,1606,1209
Timmdc1,360,450,371
Mcm2,2375,3223,2029
Tpra1,954,1154,914
Nab1,2769,2369,2864
Adgre5,3460,3380,3397
Il17ra,1863,1542,1668
Lamb1,8391,12117,7627
Kcnn1,8,21,12
Arrdc2,277,359,272
Cd36,1409,1734,2135
Map2k7,1236,1384,1113
Timm44,1435,1537,1207
Ap2a2,3906,5518,3430
Pnkp,763,870,769
Med25,1386,2071,1479
Bcam,126,364,360
Clptm1,2983,3300,2748
Relb,1719,1381,1990
Tomm40,1077,1757,1205
Apoe,29610,38105,19094
Hbp1,3116,3045,2403
Prkar2b,1819,2041,1581
Cdkn1b,2252,1984,1864
Klf4,2520,2325,3275
Ap1m1,2386,2567,2324
Rab8a,3173,2461,2651
Hmgn2,2725,2945,2375
Fam32a,2430,2217,2137
Stard3nl,1327,1377,1380
Stk11,2180,2502,2221
Efna2,49,139,46
Atp5d,2788,3465,2697
Ppp5c,1876,2042,1631
Cdk12,1413,1357,1239
Lipe,1027,686,953
Pafah1b2,2952,3382,2902
Tbc1d8,946,814,978
Cnot11,932,1158,832
Slc2a3,363,313,407
Foxj2,1251,1367,1144
Sri,3646,3361,3483
Dgcr2,1222,1564,1270
Irf3,1438,1908,1518
Bcl2l12,214,243,192
Zfp959,392,360,265
Mpnd,893,1216,1001
Dvl3,653,825,622
Abcf3,1119,1226,1136
Eif2b5,1148,1440,1169
Cyth2,1438,2100,1489
Sult2b1,4,1,5
Car11,49,76,18
Dlgap1,8,29,23
Plag1,350,364,315
Hck,3644,1293,3303
Mrpl4,1022,1326,1150
Keap1,1915,1487,1591
Ap1m2,27,19,25
Glg1,8105,8929,6499
Btbd2,849,1215,830
Abhd17a,952,1291,1070
Ddx23,3432,3449,2784
Pld3,2793,3117,2800
Grik5,496,637,406
Cd79a,16,12,66
Rabac1,1391,2041,1568
Etv3,2489,1883,2444
Prkcsh,2994,3595,2797
St8sia6,166,298,143
Fcgrt,3276,4371,3108
Nosip,1240,1356,1191
Pih1d1,1041,1310,1109
Rps11,12322,14982,12843
Supt5,3892,4222,3318
Paf1,1718,1659,1366
Timm50,862,1284,941
Med29,353,476,353
Bicd1,162,233,134
Ncstn,3425,3660,3270
Pex19,1532,1810,1561
Phyhip,2,5,2
Crhr2,9,32,107
Inmt,3,9,3
Cyp4f18,201,181,135
Impdh1,766,1035,824
Dusp3,1033,1268,872
Prodh,102,189,128
Slc25a1,749,786,890
Dgcr6,258,397,262
Ddr1,878,957,862
Ier3,738,564,931
Fosb,366,231,2001
Ercc1,1631,3347,1395
Homer3,310,520,305
Crtc1,481,698,412
Rnf215,598,843,718
Sec14l2,25,51,21
Aven,264,384,219
Cp,5439,1772,2513
Crot,1494,1195,1292
Rps6ka1,2204,1515,1952
Snrnp200,4418,4488,3731
Ciao1,947,1185,869
Taf6l,354,345,243
Insig2,982,928,934
Kpna6,1991,2302,1733
Man1a,3184,3340,2808
Itpkc,194,241,237
Coq8b,414,578,447
Brd8,2348,2326,1876
Farsa,1532,1855,1712
Gcdh,525,539,412
Mast2,2407,3912,2585
Dnase2a,933,922,825
Rad23a,1070,1207,1063
Calr,37006,36485,27659
Syce2,203,196,181
Nfat5,7481,8100,6083
Nob1,797,1161,870
Nqo1,158,237,123
Ppfia3,30,40,23
Gys1,855,1146,1009
Ruvbl2,1321,1909,1360
Bax,1780,2316,1859
Tfam,1047,986,877
Zfp81,403,350,279
Efnb3,41,82,28
Mmd,957,1230,759
Hlf,128,150,78
Ssbp2,826,678,746
Fancl,326,414,328
Gstm5,119,216,103
Gstm7,27,52,15
Gstm3,24,76,44
Stat3,9079,6573,9271
Stat5a,1306,1186,1282
Ptrf,7981,12211,6801
Akt2,2802,3301,2818
Dnaja3,1072,1220,985
Hmox2,1406,1136,1077
Cdip1,923,1230,912
Zak,922,1468,992
Cwc15,2156,2039,2008
Col5a3,1455,4017,2108
Dnmt1,3944,4285,3356
Ppan,786,1291,834
Angptl2,6634,11912,5675
Cacna1e,71,78,101
Cacna1b,20,34,22
Trmt10a,354,433,324
Etv1,714,764,698
Psap,93088,68263,101583
Ikbkg,1430,1294,1248
Wars2,437,507,398
Atn1,166,216,131
Phb2,2871,3618,2739
Ptpn6,7334,3029,6429
Eno2,844,1265,791
Emg1,1744,2144,1713
Lpcat3,895,896,1020
Atp6v1f,1851,1834,1825
Il12b,172,219,341
Clcn5,684,864,597
Clcn3,1257,1160,1122
Hif3a,6,7,1
Pde1c,6,9,15
Spic,71,65,79
9330159F19Rik,0,11,13
Cul3,3320,3104,2720
Il11,64,102,78
Large1,1028,980,954
Ddx56,897,1254,1020
Tmed4,1285,1435,1169
Bid,1190,828,1054
Ralb,2462,2296,2220
Ppp1cc,5912,6765,5393
Dnajb11,3542,2952,2932
Clec11a,48,134,34
Zfp324,413,504,363
Gab2,1528,1463,1229
Coro1c,3782,4555,3680
Tax1bp1,6806,4299,5367
Psg17,13,19,14
Ctse,945,446,757
Mettl17,690,636,524
Arhgef40,2871,5818,2864
Pnpla6,1241,1261,901
Mcoln1,1311,1406,1133
Arhgef18,974,1097,762
Pkn2,2508,2361,2008
Cd33,1167,1935,1135
Etfb,297,465,413
Nkg7,1466,382,1634
Stxbp2,1985,1503,1972
Sgce,690,840,545
Chn2,122,105,155
Wwox,283,342,304
Slbp,2304,2103,1861
Aqp1,8796,13111,10359
Arid3b,411,330,369
Cnn2,5496,5439,5163
Polr2e,1382,1960,1361
Myo9b,5419,5357,4804
Hdac9,569,393,444
Ly9,1420,598,1113
Cd244,337,145,372
Mtfp1,26,43,24
Rab23,1483,1963,1451
Rab11a,2681,2383,2618
Eif2b2,993,1138,952
Ulk2,1750,2173,1569
Ccl24,43,72,92
Dgkq,474,581,418
Grap,396,355,319
Plod3,4672,4800,4421
Ap1s1,1883,2516,2018
Mapk13,118,78,109
Srpk1,2307,2397,2053
Lbr,2003,1838,1805
Crabp2,2443,2463,1660
Nes,806,1202,768
Prcc,820,1011,792
Rrnad1,911,1091,787
Hdgf,7309,9485,7121
Thop1,588,994,551
Matk,351,756,308
Pias4,610,650,507
Map2k1,3051,2788,3044
Tmem242,878,940,804
Dtx2,665,645,564
Hspb1,66,492,548
Rasa4,3321,2507,2840
Hnrnpa2b1,29763,25096,22982
Ccdc130,289,339,273
Mri1,212,379,228
Prkacb,3447,4270,3070
Sgsh,808,1079,669
Chd5,15,28,13
Sh2b2,361,428,301
Pex5,1253,1462,1308
Jkamp,662,828,596
Cd44,9276,11292,9566
Slc1a2,7,4,23
Eif2ak4,813,1024,717
Wdr1,9965,9646,10683
Slc2a9,387,251,354
Wisp1,829,2608,637
Ndrg1,3309,2686,2942
4930550C14Rik,6,8,3
Man2b1,8710,7596,7427
Wdr83,432,558,395
Prdx2,3574,5013,3584
Polr2a,4737,5391,4085
Senp3,1995,2596,1910
Corin,21,67,17
Plekha8,552,626,436
Spc25,774,937,725
Dnah2,50,74,57
Ripk4,0,2,1
Ufd1l,1362,1500,1407
Zfp287,290,217,243
Prlr,39,61,17
Letm1,1282,1683,1290
Fgfr4,2,7,10
Cadm3,174,313,458
Fcer1a,76,34,180
Txn2,2828,3999,3022
Slc1a3,86,52,181
Crbn,1145,872,914
Il5ra,14,5,4
Fbxo11,2385,2178,1987
Mlxipl,5,57,47
Tbl2,931,1159,838
Wbscr22,820,879,803
Mcm5,2657,3447,2549
Hmox1,1508,2596,1314
Mprip,6853,9411,6816
Cic,5419,6366,5048
Pafah1b3,522,554,496
Il27ra,416,334,437
Prkaca,1673,2266,1664
Asf1b,1013,1156,963
Ddx39,1851,2517,1946
Dnajb1,1643,1589,1477
Usp40,1492,1443,1162
Kbtbd4,250,196,176
Celf1,3875,4187,3751
Ndufs3,1586,1540,1495
Por,1847,2194,1766
Igf1r,2496,2236,2138
Insr,2131,2021,1745
Fcer2a,1,2,23
Trim28,4138,7138,4078
Ube2m,1760,2293,1764
Adcy9,123,210,144
Mef2c,966,1541,1199
Ctr9,1623,2095,1538
Eif4g2,22389,28236,22796
Mrvi1,224,551,171
Pcyt1a,1434,2032,1539
Zfp592,1493,1699,1469
Psmd4,3048,3395,3008
Tmod4,126,198,231
Insrr,86,11,123
Mthfd2,1209,1649,1526
Kit,826,692,975
Tomm40l,291,257,199
Ampd3,519,411,433
Bcas2,1397,1468,1156
Sh2d1a,155,52,128
Ctcf,2737,2823,2289
Pard6a,128,148,145
Agrp,10,10,10
Pvalb,14,199,460
Ranbp1,2723,2741,2242
Cd247,395,189,371
Rfx5,887,609,757
Psmb4,4285,4829,4784
Mmp8,50,28,199
Slc30a4,5160,6086,4695
Sqrdl,863,804,802
Bloc1s6,1725,1390,1700
Metap1,1624,2094,1590
Rsl1d1,2455,2563,1996
Apc,1669,1532,1295
Ergic3,2736,3170,2566
Uqcc1,656,685,549
Spo11,42,6,31
Ncoa2,2223,2124,1842
Nr2c2,1089,1040,862
Nr2c1,465,522,360
Smpd4,1282,1469,1081
Pex1,377,336,310
Otx1,12,26,17
Kctd20,2508,2625,2252
Itgae,436,446,789
Ctns,885,935,662
P2rx5,165,305,179
Shpk,122,151,117
Ephb3,478,955,385
Tuft1,277,314,267
Rcn1,4287,4079,3801
Dnase1,72,67,70
Trap1,2132,2545,2156
Naa60,1261,1415,1150
1700037C18Rik,105,117,86
Ankrd13d,186,208,171
Tyrp1,0,5,0
Tpr,7094,6180,5490
BC003331,1670,1530,1226
Prg4,328,692,504
Dhx34,679,743,607
Kptn,329,365,257
Napa,2429,3406,2714
Sra1,1138,1258,1112
Atp5g1,1452,2389,1854
Snf8,1182,1228,1198
Tbcb,1023,1030,950
Inpp5k,1817,1584,1647
Crkl,1782,1413,1510
Eps8l1,4,1,0
Clint1,3171,3326,3120
Prss16,18,22,14
Cdkal1,392,376,347
Htra1,783,951,734
Zbtb17,513,656,492
Fblim1,643,930,552
Hspb7,69,867,703
Epor,13,33,10
Ccdc159,30,48,30
Mob1b,1433,1402,1425
Atp6v1b2,6440,7694,6058
Eps15l1,2191,2461,1985
Osgep,801,745,655
Aamp,3041,3708,2810
Tmbim1,2130,3165,2303
Arpc2,13567,10562,14053
Kmt2b,2731,2970,2602
Zbtb32,364,136,296
Upk1a,23,34,27
Tmem147,926,1348,958
Rps9,19850,23096,20527
Tfpt,363,387,293
Ggt5,382,493,509
Ggt1,7,11,9
Crip2,1689,3071,1650
Crip1,4496,7695,7193
Cbfa2t3,484,635,547
Fbln1,284,655,477
Pgrmc1,2048,2397,1901
Tek,406,550,252
Elovl1,2223,2632,2409
Med8,1097,1074,1061
Hyi,367,362,326
Cdc20,1423,2370,1341
Adamts4,914,1118,1274
Nectin4,320,191,262
Pfdn2,710,813,642
Rnf114,4837,2520,4219
C330007P06Rik,1426,1254,1250
Srm,717,1804,989
Epha2,699,1086,434
Rbm14,1061,1411,1044
Actn3,21,305,640
A530013C23Rik,16,19,14
Zdhhc24,493,522,448
Ndor1,1236,1419,1208
Nsmf,987,1480,1043
Pdk1,823,690,691
Ptbp1,8057,10727,7979
Mvd,433,580,596
Cyba,4447,3098,5212
Itih3,1,14,1
Tmem110,539,764,545
Sfmbt1,954,955,845
Prkag3,9,28,36
Rundc3a,84,117,82
Slc4a3,670,1105,595
Cdt1,700,1037,690
Runx1t1,204,175,136
Snai3,19,10,23
Aprt,1616,2493,1996
Gtf2h1,1284,1380,1033
Hfe,1116,1520,906
Abhd1,24,28,16
Slc5a6,127,225,148
Nphs1,697,824,748
Aplp1,20,22,24
Qrich1,2481,2809,2161
P4htm,37,68,38
Usp19,4237,4509,3787
Pola1,1158,1245,880
Cdc42,14316,12071,13299
Pknox1,824,904,728
Gmnn,730,683,604
Acot13,313,370,318
Zfp184,22,27,13
Cyp27b1,12,19,18
Cdk4,7195,11336,6780
Mettl1,660,886,627
Kif5b,3868,3911,3504
Saal1,636,645,548
Krt23,0,6,0
Cnp,1595,1020,1543
Ttc25,6,7,10
Sulf2,1077,1579,1102
Stambp,721,646,635
Ezh1,1716,1568,1420
Hap1,318,240,312
P3h4,1006,1540,808
Ctnnb1,10965,14331,9385
Eif1b,819,907,804
Klk4,32,19,63
Chrd,222,281,209
Psmd2,6403,6837,6032
Vars,4057,5301,3821
Vwa7,14,22,15
Hspa1l,22,36,23
Msh5,439,379,426
Abhd16a,2127,1639,2443
Neu1,1313,1249,1212
Ddah2,827,1114,583
Clic1,12538,12251,11225
Lsm2,617,967,627
Pole,1246,1452,1083
Atp1a2,48,788,720
Atp1a4,2,26,31
Casq1,38,247,520
Stx1a,147,294,163
Zfp775,79,95,71
Scube2,2,7,4
Dennd2c,162,271,138
Gatad1,1343,1659,1420
M6pr,10218,6934,10006
Lrrc8a,262,356,226
Ppp2r1a,3633,4368,3599
Fance,314,531,374
Hapln4,60,126,35
Gtpbp3,816,1032,776
Tgfbr1,2662,3077,2596
Homer1,435,449,539
Rad51c,165,220,134
Cav1,11307,23423,10167
Arpp19,1761,2092,1632
Bcl2l1,1808,1525,1440
Ccdc124,875,1005,818
Cct4,5746,6119,5140
0610009B22Rik,333,313,250
Cpt1c,780,1117,585
Twist2,302,532,320
Zfp655,1257,1189,1175
Rhoa,9819,9441,8625
Zmiz1,4957,6200,4393
Ankrd26,523,599,404
Aldh16a1,1280,1608,1420
Prrg2,402,449,333
Hnrnph1,13031,14455,10907
Id3,1106,1852,1523
Tcap,28,424,587
Arid1a,4563,4203,3684
Crlf1,28,65,15
Ctsd,11074,11098,8444
Rplp1,17105,27359,21629
Hmgcll1,14,16,8
Abhd8,598,960,560
Ift22,509,595,566
Fzd3,1,7,5
Mid1ip1,809,1138,1032
Ap2s1,2713,3185,2941
Fgfrl1,204,408,247
4930432K21Rik,36,40,32
Fhl2,1232,2232,1115
Emc10,2120,3302,2311
Clstn3,6,11,9
Fbxw9,439,658,392
Spib,223,209,270
Fnbp4,3625,3225,3285
Cers4,200,178,199
Scrn3,239,244,204
Phax,1012,854,745
Tle1,876,1442,694
1700109H08Rik,77,94,66
Relt,548,436,496
Snrpb2,2125,1787,1758
Ubc,15574,19025,18914
Prpf31,1601,1542,1565
Sertad1,824,1088,823
Elk3,3804,5537,3683
Herpud2,1197,1371,1160
Rdh13,497,683,529
Nutf2,1716,2334,1551
Arpc5,9153,7133,8673
Elavl2,37,45,42
Pou2f2,736,510,1027
Mgst1,1116,610,1273
Nfib,1451,2007,1204
Rab25,7,8,2
Ubqln4,1567,2194,1486
Rps18,7924,11635,8937
Rpl10,18638,23852,20519
Rps15a,9704,9841,9572
Ncaph2,4128,5203,3844
Hipk1,4988,4778,4822
Gprc5b,1346,1958,1077
Man1a2,2660,2987,2250
Acyp1,160,143,95
Cd163,524,1343,443
Hdac5,1590,2238,1637
Rala,1813,1923,1459
Vdac3,3224,3265,3050
Slc1a7,3,25,4
Vps72,936,1138,839
Gabpa,2016,1983,1683
Bmp7,11,7,4
Dynll1,5236,6937,4515
Pdcl,851,952,718
Nf2,2085,2940,2075
Zmat5,176,161,175
Ewsr1,9493,9330,7856
Ap1b1,3059,4047,2883
Bcl2l13,1102,1139,1073
2610028H24Rik,12,8,8
Dqx1,133,122,118
Ccl8,14823,10489,16005
Lnpk1,454,544,523
Tmem8c,0,7,16
Trpm5,7,21,5
Rarres2,3269,1930,4012
Pttg1ip,5856,6921,5536
Trpm2,1051,391,672
Ube2g2,1642,2149,1693
Met,907,908,816
Slc16a12,41,122,50
Syn2,17,23,11
Elk1,707,816,694
Nav1,2405,4398,2322
Tnpo1,5194,5759,4410
Myod1,1,13,14
Rnmt,1084,1153,976
Kcnq1,35,45,35
Srp14,1811,2078,1738
6330409D20Rik,12,8,15
Cdk9,1944,2223,1799
Tor2a,697,943,726
Fpgs,374,856,476
Mkl2,1004,1390,799
Cbx5,5256,6615,4405
Apobec3,2251,1508,1734
Sardh,271,565,240
Vav2,965,947,824
Tex15,33,16,35
Ppp2cb,1427,1693,1388
G0s2,41,13,42
Dmap1,467,548,452
Mcu,743,1055,637
Oit3,34,65,13
Fxyd5,13646,10719,11911
Kcnd1,361,370,243
Pou6f1,770,862,710
Ubp1,3106,2893,2661
Nuak2,1114,570,1040
Ick,703,848,625
Sdhb,2669,2718,2769
Cox4i2,21,31,36
Snap47,657,1050,549
Kdsr,779,871,630
Vps4b,3268,2878,2796
Rps25,9787,10744,9558
Nxf2,16,8,13
Taz,1434,1528,1329
Kif19a,99,35,71
Aldh3a2,1935,2177,1713
Zmynd10,15,10,5
Tmem115,777,996,792
Hyal2,586,804,489
Ifrd2,560,876,543
Hyal1,212,288,143
Tusc2,403,407,393
Nprl2,387,385,326
Slc38a3,1,22,29
Cacna2d2,5,7,6
Rassf1,775,895,672
Epn3,0,1,0
Slc3a2,4079,3901,4472
Nxf1,6588,6567,5528
Stx5a,2902,3520,2472
Slc47a1,0,8,7
Tnfrsf13b,677,545,637
Spire2,209,236,191
Prox1,7,6,21
2610507B11Rik,14938,13482,13962
AI597479,803,931,673
Tmem86a,2085,3031,1887
Tex14,58,19,65
Ifi35,2189,1191,2258
Rdm1,273,327,247
Gosr1,1749,1665,1585
Mrpl52,1019,1317,1151
Kansl3,2987,3259,2717
Ebf3,75,133,75
Uckl1os,32,53,54
Faf1,1122,1249,994
Tsacc,34,37,19
Mettl16,808,916,664
Apol7a,1236,487,1092
Pigyl,225,277,211
Rbm25,6414,5959,5066
Psen2,1309,807,1251
Acaa1b,614,664,682
Plcd1,466,692,486
Lmbr1,345,312,311
Tnfrsf22,600,812,539
Cars,1678,2055,1523
Wnt2,11,8,9
Apip,268,275,254
Pdhx,446,616,473
